Path,Openness,Conscientiousness,Extraversion,Agreeableness,Non-Neuroticism
htH89DBizno.004.mp4,0.56737566,0.52817476,0.4715066,0.61642444,0.5248112
p_wf-KszNlk.001.mp4,0.5883126,0.45988828,0.4553765,0.5572759,0.5418439
MuYYY3XaJ7Q.001.mp4,0.7283952,0.6706042,0.65368515,0.68502104,0.71651053
0MB91ku0eEw.005.mp4,0.5358865,0.6443758,0.46426606,0.6362136,0.5651608
WpEZOSrENL0.003.mp4,0.4585938,0.4979291,0.35774457,0.49013716,0.39276254
C2Y9Puk3Obk.004.mp4,0.7796767,0.7003469,0.7619344,0.71387434,0.75202703
LBKbubsgpE8.000.mp4,0.7584259,0.71177214,0.6958014,0.6609081,0.7277405
TSGpD2NBeCQ.005.mp4,0.525856,0.590179,0.42712194,0.6389899,0.52504647
54JawR1x0II.004.mp4,0.6148827,0.53387284,0.39067268,0.5517947,0.5202241
9n8dNi-ERQ0.001.mp4,0.5363531,0.4519744,0.5015434,0.5412416,0.5420682
lNG_XdqMf0g.004.mp4,0.5762714,0.5590583,0.48374715,0.53982186,0.4972562
Jy716zClCKs.004.mp4,0.43571427,0.31191027,0.24233687,0.3953823,0.34850824
w_ExyXsnw2A.005.mp4,0.44064188,0.55893815,0.40183428,0.5536238,0.41909087
6NjuNY4LfQc.000.mp4,0.72668326,0.7373838,0.62801623,0.67197835,0.6807473
p6UMx8dwHZQ.005.mp4,0.49927062,0.3747623,0.43742466,0.5056991,0.5181181
R42dmIPCXwo.000.mp4,0.37007517,0.26437116,0.26769364,0.3702693,0.30547294
3tPq9fNOXZQ.000.mp4,0.53688395,0.5175063,0.4515354,0.51845276,0.4757232
-6otZ7M-Mro.002.mp4,0.60866725,0.7036966,0.54831725,0.69035184,0.61890745
9UEBU_yiTPs.000.mp4,0.5747918,0.52548575,0.5034125,0.5840025,0.5632108
ouYYWCY__5A.004.mp4,0.5091966,0.5517509,0.37089565,0.48686796,0.46026778
