Path,Openness,Conscientiousness,Extraversion,Agreeableness,Non-Neuroticism
htH89DBizno.004.mp4,0.5206697,0.4550203,0.45043072,0.54156077,0.4488481
p_wf-KszNlk.001.mp4,0.5746832,0.41688156,0.5173994,0.6031016,0.5186553
MuYYY3XaJ7Q.001.mp4,0.7194693,0.6301595,0.6310712,0.64593446,0.7141825
0MB91ku0eEw.005.mp4,0.5936563,0.6088362,0.53487444,0.67118144,0.6216399
WpEZOSrENL0.003.mp4,0.4466824,0.56725526,0.37980825,0.54393464,0.44281918
C2Y9Puk3Obk.004.mp4,0.7761981,0.6961241,0.71749675,0.7026132,0.74962413
LBKbubsgpE8.000.mp4,0.6963506,0.6215215,0.60342675,0.58206004,0.6646491
TSGpD2NBeCQ.005.mp4,0.4827697,0.51855063,0.42927694,0.60592115,0.516136
54JawR1x0II.004.mp4,0.48841372,0.40966457,0.3401579,0.46603993,0.3988744
9n8dNi-ERQ0.001.mp4,0.60869455,0.46185422,0.48462048,0.4964459,0.48265463
lNG_XdqMf0g.004.mp4,0.58304286,0.5568783,0.5099294,0.5035961,0.52316487
Jy716zClCKs.004.mp4,0.51923513,0.5322624,0.43673468,0.5847724,0.5490062
w_ExyXsnw2A.005.mp4,0.49236852,0.67132795,0.4745553,0.59099865,0.49993122
6NjuNY4LfQc.000.mp4,0.7331666,0.69814223,0.646193,0.6557915,0.7056283
p6UMx8dwHZQ.005.mp4,0.48586968,0.35980582,0.52820396,0.5507425,0.4783557
R42dmIPCXwo.000.mp4,0.5486214,0.48175067,0.40930316,0.52290875,0.4639928
3tPq9fNOXZQ.000.mp4,0.5542637,0.63068557,0.5145997,0.5679977,0.55392444
-6otZ7M-Mro.002.mp4,0.5155829,0.47928944,0.4885975,0.5926124,0.5165304
9UEBU_yiTPs.000.mp4,0.525146,0.52282166,0.47087103,0.6078088,0.5214771
ouYYWCY__5A.004.mp4,0.5976886,0.52478564,0.42480946,0.5565611,0.46321583
nLuAoNAOGcQ.001.mp4,0.62644863,0.58388674,0.5557039,0.5504638,0.59909767
SIpQm4G4DDg.003.mp4,0.50763595,0.41732877,0.44376734,0.4765696,0.41602844
u_qvbRpm88k.000.mp4,0.42973095,0.31159425,0.3037374,0.48603013,0.33266723
KnbEca4Ibwk.004.mp4,0.5334203,0.5405009,0.48745084,0.5325786,0.4785475
Hm5K_K0v718.002.mp4,0.61961806,0.64973414,0.515641,0.6324258,0.59254193
p_kPnCD7WzU.003.mp4,0.55423206,0.42582035,0.4336813,0.36379218,0.46129876
9cj8rrj1wSk.003.mp4,0.63591224,0.6197378,0.58202195,0.6082263,0.6009182
x6Tluj4dJTU.003.mp4,0.60376036,0.5597346,0.516299,0.5845872,0.5299922
bnM9Ow52x3o.003.mp4,0.7015846,0.6174826,0.6581838,0.58486325,0.66394943
L4uFD6434Pc.000.mp4,0.63171756,0.5819074,0.5304897,0.60747385,0.6113956
j1idNSoB7tA.005.mp4,0.7046342,0.5822234,0.60614336,0.5976435,0.6147426
mFz5Fbs97QA.004.mp4,0.60592556,0.57896936,0.57711077,0.59722626,0.5406268
0G2o3fik36I.000.mp4,0.5259536,0.46573478,0.46055776,0.45893285,0.50105554
OZlpENU9h28.004.mp4,0.46232486,0.38329983,0.32692322,0.45636487,0.3697009
T3v3-2tvV0s.004.mp4,0.5043706,0.4773289,0.38144732,0.5011867,0.3837603
0iQIfGnKflc.000.mp4,0.6703967,0.581517,0.58081865,0.70592266,0.65733325
OoxYhDbzWwg.003.mp4,0.39423925,0.3747828,0.30733526,0.46730936,0.33861104
B77ZCcCMrkM.000.mp4,0.6501713,0.61639833,0.5597383,0.5921525,0.6093801
_Q4wOgixh7E.005.mp4,0.4596767,0.32592082,0.33203858,0.45034462,0.37111372
7gXF3MVPXPU.005.mp4,0.48439106,0.49471414,0.3781095,0.40835744,0.43907845
N7oR6_oMBFk.003.mp4,0.5973692,0.45539427,0.5221933,0.5272516,0.53392947
SSBC6EsBCro.000.mp4,0.5854216,0.47068387,0.52373487,0.59199816,0.5816005
kFak4VnRnRM.000.mp4,0.6890937,0.68100214,0.6014174,0.6374573,0.63075864
xun35caJTQI.004.mp4,0.5153969,0.5391054,0.40696573,0.58845913,0.551459
c70zW-HoZUA.000.mp4,0.31565213,0.41109604,0.23314975,0.40821347,0.31734622
4kYaYIcuLpM.000.mp4,0.618822,0.46325308,0.58939445,0.63518965,0.56297106
TIRrlL71dEQ.001.mp4,0.566499,0.3783282,0.53374505,0.53333825,0.4930929
syJo_sm8IqQ.001.mp4,0.7024429,0.6513414,0.6321255,0.6535747,0.6674181
zFVjcb45pjI.000.mp4,0.346873,0.33259663,0.2982057,0.43861425,0.27553
2AV8m02PjdU.005.mp4,0.6091426,0.46973288,0.42623562,0.47723407,0.43601733
PTV5TBVRHxo.005.mp4,0.73295665,0.679305,0.62678707,0.711938,0.6986772
VvSk5m90xOs.001.mp4,0.4334012,0.43751657,0.3484503,0.49825436,0.41279
1-GgVRmAEoo.001.mp4,0.75850403,0.7147908,0.67066705,0.68231404,0.6972928
a97PXgrKSxo.004.mp4,0.61816907,0.56688607,0.579468,0.66295886,0.5621044
fwJykIyvS04.003.mp4,0.6277206,0.59205806,0.62281466,0.6683323,0.6355678
KYvMsMLNGvY.004.mp4,0.40643826,0.3723858,0.32115218,0.5169969,0.3433903
EYbPGTIcnjs.004.mp4,0.73079836,0.61072123,0.65281045,0.6294497,0.66318095
sSR1a5XW7n4.000.mp4,0.6125785,0.580058,0.5273563,0.6026301,0.60426426
nR0h3WFbPfA.002.mp4,0.63774645,0.52815825,0.6186941,0.6415367,0.57485306
RWhyKkFI3zw.003.mp4,0.58281326,0.46512508,0.5097443,0.5782663,0.509102
4bDOetaLvZs.003.mp4,0.32181412,0.23696792,0.1946517,0.2607565,0.2171467
SkNO4x-LSgE.003.mp4,0.6127281,0.51294225,0.47973657,0.5529419,0.56725276
8g5jPiQ6XdA.005.mp4,0.68381447,0.5262172,0.5477428,0.5873115,0.6426632
U3UaF1aFek4.003.mp4,0.7092626,0.58526766,0.5784768,0.5956769,0.5856494
BlvmREgt2C0.001.mp4,0.70748794,0.54281306,0.6352056,0.6135056,0.61944276
kSk-rf7a1Ig.005.mp4,0.48574927,0.50042963,0.40590012,0.47048444,0.43969443
C23rns4ZCy8.002.mp4,0.6372926,0.5269535,0.5631547,0.6122757,0.58587
5bYq8LXMRaw.004.mp4,0.6876871,0.5679047,0.55766666,0.6170684,0.6446199
EelHLfeSJfM.003.mp4,0.41485608,0.28060916,0.3591475,0.43980825,0.31240526
M39PNQ8Omhc.002.mp4,0.5355345,0.5452466,0.49832922,0.5226755,0.49725127
Ra7BFLFFDv8.001.mp4,0.53583217,0.5363053,0.49561524,0.5762491,0.5058053
As93GgkTdt4.005.mp4,0.7004025,0.6474956,0.5963857,0.6147839,0.6452161
DZfcVxy2ceI.002.mp4,0.58236575,0.4355265,0.42776448,0.45979464,0.43428558
z0v9LukQRHU.002.mp4,0.4350335,0.36362195,0.34091052,0.4749636,0.35995272
8ZHpqRJ39HA.000.mp4,0.5385213,0.5505533,0.47094387,0.50513285,0.49907255
wKBObhJXCSQ.000.mp4,0.48579657,0.2940979,0.4390155,0.41268113,0.3711381
HPEemWelY1E.005.mp4,0.6637199,0.66049653,0.57722616,0.66108525,0.6275256
UvaGeSNcw8I.000.mp4,0.5130044,0.3523022,0.39344615,0.53850746,0.44558358
oYhWw97JYyU.005.mp4,0.67258,0.6092234,0.6090616,0.60810864,0.6734369
C_NtwmmF2Ys.001.mp4,0.32836303,0.27306712,0.2238248,0.34864336,0.22811532
UipoC_HLOP0.002.mp4,0.42803216,0.5452218,0.27619797,0.5273379,0.4244247
p5QXPhJS8Ks.002.mp4,0.281289,0.27365115,0.2135886,0.3450579,0.24430838
P9WDAY-MFzk.004.mp4,0.5722223,0.54225624,0.5142065,0.5903725,0.4951896
ax8wm9K41og.001.mp4,0.63380384,0.6107589,0.50915754,0.56391096,0.5820143
J30sMEMrKjA.003.mp4,0.66632855,0.60193616,0.6172687,0.65421313,0.6492286
kJLeYUobR0M.003.mp4,0.65184426,0.557565,0.5395311,0.62662864,0.6277374
9_yDcQcapu0.000.mp4,0.68095183,0.67546093,0.618374,0.6645415,0.6399223
hquzfo9MVDo.005.mp4,0.33988956,0.29701006,0.22647756,0.3445973,0.26298288
JJxLsbLQlIE.002.mp4,0.70439607,0.7105069,0.6534784,0.6103276,0.68357015
Bbx88iJwZ5Q.000.mp4,0.7165265,0.63714516,0.66012454,0.6007296,0.669857
Jn76eAPxjNA.001.mp4,0.55270034,0.62838244,0.42473978,0.545599,0.5398208
7ZnijRlK5-E.005.mp4,0.458306,0.48739403,0.4583971,0.49514577,0.42764825
vp9p1osOaLI.000.mp4,0.51104957,0.48143408,0.44545418,0.54851437,0.44685358
iVtaXNWqFac.001.mp4,0.47804582,0.42434853,0.31605738,0.5111042,0.45138532
T-mK85acIOc.001.mp4,0.6668551,0.52441084,0.6342927,0.6145071,0.5633348
d8skGb2ycio.001.mp4,0.68402684,0.5629647,0.6132927,0.6711965,0.6697113
ndLtwmvPpr8.001.mp4,0.56731427,0.50904787,0.4859028,0.50004673,0.4873899
84Lz5a9yRZg.003.mp4,0.6144711,0.7218175,0.51370466,0.6847912,0.67715406
2bAsXLQjlt8.003.mp4,0.6942205,0.52725285,0.6133997,0.6242699,0.6160768
DvmzcQI5cnM.002.mp4,0.51997393,0.46690583,0.507761,0.60380316,0.5138562
LBKbubsgpE8.002.mp4,0.6596088,0.5077535,0.5541879,0.5342052,0.5897527
aIh8DTa3RVg.004.mp4,0.36362547,0.35871863,0.30712348,0.43522432,0.3290568
WnmPDmb00Mc.002.mp4,0.58379257,0.52966857,0.44457966,0.5973534,0.5399051
ZxxRJRz2hf0.000.mp4,0.7316122,0.69692063,0.62897456,0.6374116,0.692948
V9roK_mLM-w.005.mp4,0.7187631,0.7189512,0.6531631,0.7043636,0.67281026
RWfY3Xk0XPQ.004.mp4,0.4692149,0.39912024,0.3412698,0.43300313,0.39299527
Hklc55y7vUI.003.mp4,0.43744355,0.36692286,0.41311663,0.4744414,0.47300798
6tiGdvduOaA.000.mp4,0.45265177,0.3836298,0.39778167,0.48019117,0.4353218
7MwZm3mhSA8.003.mp4,0.6782367,0.5753593,0.57592773,0.6065402,0.65154564
dqVPzqpGX-w.001.mp4,0.6305395,0.53194743,0.5400474,0.6514698,0.64481103
0kg6pmbSN6A.004.mp4,0.37919766,0.27655184,0.26841038,0.38269293,0.31360984
2HE6cw3HFPk.000.mp4,0.6213831,0.5882487,0.557739,0.55212426,0.56106424
d9_YDJdF-7I.001.mp4,0.5469067,0.64414537,0.48138824,0.66102326,0.56016415
1mHjMNZZvFo.001.mp4,0.6828445,0.7113968,0.5983402,0.62161547,0.6554434
Fe9_SVPd_5I.003.mp4,0.5331516,0.47663534,0.41130558,0.518912,0.5562062
VoPuhcQc_mg.001.mp4,0.3793738,0.2963692,0.34393388,0.3809389,0.29468367
J8N2OCqM6N0.003.mp4,0.51168126,0.39509702,0.404915,0.4426756,0.40078124
4vdJGgZpj4k.003.mp4,0.4953668,0.6439614,0.4105466,0.55212474,0.54832983
