Path,Openness,Conscientiousness,Extraversion,Agreeableness,Non-Neuroticism
htH89DBizno.004.mp4,0.5360557,0.52280295,0.50593376,0.60282445,0.50390655
p_wf-KszNlk.001.mp4,0.6215414,0.44103628,0.5047587,0.5666819,0.54003096
MuYYY3XaJ7Q.001.mp4,0.75336957,0.6810527,0.70113087,0.7243,0.74720836
0MB91ku0eEw.005.mp4,0.49847376,0.6190457,0.48390138,0.6492628,0.55576193
WpEZOSrENL0.003.mp4,0.49904266,0.5385618,0.44012025,0.54086363,0.46606326
C2Y9Puk3Obk.004.mp4,0.7802032,0.6885742,0.7697047,0.68884325,0.75265765
LBKbubsgpE8.000.mp4,0.7484555,0.7291454,0.69190717,0.6348249,0.72139996
TSGpD2NBeCQ.005.mp4,0.44045538,0.5583056,0.4383369,0.62152183,0.48570722
54JawR1x0II.004.mp4,0.5958934,0.54185086,0.43218213,0.5268713,0.5097469
9n8dNi-ERQ0.001.mp4,0.54321414,0.47298467,0.5465722,0.5344197,0.53253806
lNG_XdqMf0g.004.mp4,0.56337667,0.5487759,0.5138907,0.54204416,0.49810272
Jy716zClCKs.004.mp4,0.41980687,0.33879802,0.31649274,0.4613974,0.3940059
w_ExyXsnw2A.005.mp4,0.5120207,0.6305115,0.455105,0.6207359,0.49000168
6NjuNY4LfQc.000.mp4,0.7398516,0.733534,0.66961026,0.6840037,0.7153834
p6UMx8dwHZQ.005.mp4,0.51364315,0.420283,0.50769687,0.5740334,0.5258757
R42dmIPCXwo.000.mp4,0.32876647,0.25916985,0.28815436,0.33404493,0.2819106
3tPq9fNOXZQ.000.mp4,0.547844,0.5586542,0.5010889,0.5466268,0.4916284
-6otZ7M-Mro.002.mp4,0.6298648,0.71269786,0.5832708,0.7072941,0.6643895
9UEBU_yiTPs.000.mp4,0.583984,0.54568017,0.52807325,0.6109706,0.59065396
ouYYWCY__5A.004.mp4,0.49653646,0.5632955,0.3891334,0.5198716,0.4741016
nLuAoNAOGcQ.001.mp4,0.7104032,0.75628984,0.640893,0.66083455,0.69202554
SIpQm4G4DDg.003.mp4,0.33549437,0.40776965,0.32862046,0.43175265,0.35727346
u_qvbRpm88k.000.mp4,0.49096668,0.33434176,0.36611304,0.51473445,0.39350235
KnbEca4Ibwk.004.mp4,0.50702864,0.44970435,0.44032255,0.54449564,0.43868983
Hm5K_K0v718.002.mp4,0.74214375,0.7522135,0.60680246,0.67027414,0.7182736
p_kPnCD7WzU.003.mp4,0.5296011,0.5229406,0.46102846,0.4713983,0.48882794
9cj8rrj1wSk.003.mp4,0.6746408,0.69207895,0.64017344,0.7140391,0.69828194
x6Tluj4dJTU.003.mp4,0.63800025,0.50324047,0.52314496,0.57327616,0.5742327
bnM9Ow52x3o.003.mp4,0.7372744,0.7119908,0.692925,0.66386247,0.71171683
L4uFD6434Pc.000.mp4,0.60675704,0.5910512,0.4932075,0.606776,0.59417284
j1idNSoB7tA.005.mp4,0.74607724,0.5149219,0.66373014,0.6305845,0.66791725
mFz5Fbs97QA.004.mp4,0.54613364,0.56896305,0.5505215,0.59217215,0.5499421
0G2o3fik36I.000.mp4,0.70410943,0.62585604,0.698042,0.6578258,0.6838204
OZlpENU9h28.004.mp4,0.45820147,0.36749023,0.3952558,0.46948168,0.41903126
T3v3-2tvV0s.004.mp4,0.31908336,0.3912884,0.2664255,0.42803752,0.27704602
0iQIfGnKflc.000.mp4,0.6841498,0.6766807,0.6046369,0.6666677,0.6910536
OoxYhDbzWwg.003.mp4,0.30944657,0.37935665,0.2587935,0.4095022,0.3080491
B77ZCcCMrkM.000.mp4,0.7412196,0.6638188,0.6288117,0.622623,0.64590454
_Q4wOgixh7E.005.mp4,0.35564578,0.21349953,0.19328846,0.24434236,0.22315249
7gXF3MVPXPU.005.mp4,0.63322675,0.7065828,0.57343245,0.62918615,0.6468366
N7oR6_oMBFk.003.mp4,0.5942848,0.5513457,0.5777801,0.5791609,0.5971682
SSBC6EsBCro.000.mp4,0.6665242,0.56523275,0.5422902,0.58760655,0.63102484
kFak4VnRnRM.000.mp4,0.55833554,0.5248982,0.5311904,0.5583043,0.5312935
xun35caJTQI.004.mp4,0.5408454,0.45634735,0.5066272,0.5799221,0.55479753
c70zW-HoZUA.000.mp4,0.47092578,0.48619694,0.4579506,0.564432,0.49661347
4kYaYIcuLpM.000.mp4,0.5639987,0.4846456,0.5294196,0.5807836,0.51939714
TIRrlL71dEQ.001.mp4,0.38976705,0.32359207,0.40456408,0.45387876,0.35884222
syJo_sm8IqQ.001.mp4,0.7869872,0.57570374,0.57834625,0.5601444,0.6632699
zFVjcb45pjI.000.mp4,0.31237203,0.30604953,0.25759965,0.35043213,0.25613105
2AV8m02PjdU.005.mp4,0.53455365,0.40736118,0.37393135,0.4979317,0.4240277
PTV5TBVRHxo.005.mp4,0.70452213,0.6742572,0.6473395,0.7154683,0.701857
VvSk5m90xOs.001.mp4,0.32008636,0.33385962,0.25106677,0.3931327,0.29482156
1-GgVRmAEoo.001.mp4,0.60292745,0.7336829,0.52872443,0.58422995,0.6363183
a97PXgrKSxo.004.mp4,0.6688258,0.6779808,0.6364359,0.6841165,0.6728418
fwJykIyvS04.003.mp4,0.6103064,0.6000936,0.5687645,0.5681454,0.630505
KYvMsMLNGvY.004.mp4,0.5007617,0.5552602,0.42515188,0.57792544,0.48278698
EYbPGTIcnjs.004.mp4,0.74563175,0.6390736,0.64300495,0.58437955,0.6849188
sSR1a5XW7n4.000.mp4,0.5247947,0.54552627,0.44784415,0.6000612,0.53304374
nR0h3WFbPfA.002.mp4,0.6387129,0.48323515,0.60466325,0.6237832,0.5953319
RWhyKkFI3zw.003.mp4,0.42426822,0.48249358,0.4123307,0.5446026,0.4359346
4bDOetaLvZs.003.mp4,0.2484561,0.25887534,0.19492687,0.25471702,0.20984223
SkNO4x-LSgE.003.mp4,0.6057682,0.5904083,0.51644194,0.6201557,0.6300763
8g5jPiQ6XdA.005.mp4,0.70663863,0.57989,0.61238384,0.64457357,0.6843326
U3UaF1aFek4.003.mp4,0.5499532,0.47853827,0.5459312,0.5682551,0.49583453
BlvmREgt2C0.001.mp4,0.762787,0.714734,0.7353423,0.65138423,0.74256444
kSk-rf7a1Ig.005.mp4,0.3802231,0.48237097,0.2983808,0.4546165,0.33750823
C23rns4ZCy8.002.mp4,0.55387926,0.46862334,0.40041062,0.46844795,0.43502492
5bYq8LXMRaw.004.mp4,0.63080037,0.5831121,0.5545027,0.6490382,0.6283368
EelHLfeSJfM.003.mp4,0.5103543,0.2822498,0.39107144,0.38728362,0.34312654
M39PNQ8Omhc.002.mp4,0.5343032,0.7240888,0.4735989,0.564096,0.55173373
Ra7BFLFFDv8.001.mp4,0.59155774,0.62007666,0.5740421,0.5845438,0.57295775
As93GgkTdt4.005.mp4,0.7573347,0.6615312,0.70659965,0.6579746,0.7227563
DZfcVxy2ceI.002.mp4,0.46319014,0.53276825,0.42473477,0.478267,0.42243323
z0v9LukQRHU.002.mp4,0.4963276,0.45611033,0.48155212,0.520056,0.4602332
8ZHpqRJ39HA.000.mp4,0.47971684,0.46079546,0.5014099,0.4646781,0.47367546
wKBObhJXCSQ.000.mp4,0.35769707,0.27061895,0.4032534,0.40028912,0.33328003
HPEemWelY1E.005.mp4,0.6340587,0.6173591,0.628996,0.61933774,0.60837805
UvaGeSNcw8I.000.mp4,0.49613023,0.42890304,0.46232155,0.5470898,0.48718017
oYhWw97JYyU.005.mp4,0.69586027,0.6037649,0.6320735,0.6128756,0.70273614
C_NtwmmF2Ys.001.mp4,0.323399,0.33798808,0.266862,0.37073255,0.2735666
UipoC_HLOP0.002.mp4,0.49342275,0.6787296,0.43628898,0.6616533,0.54404426
p5QXPhJS8Ks.002.mp4,0.30490762,0.3481269,0.2648589,0.39852756,0.28442404
P9WDAY-MFzk.004.mp4,0.5224806,0.6320997,0.45644498,0.592698,0.51066977
ax8wm9K41og.001.mp4,0.45125753,0.45985198,0.4281183,0.50753665,0.42139423
