Path,Openness,Conscientiousness,Extraversion,Agreeableness,Non-Neuroticism
htH89DBizno.004.mp4,0.54042876,0.5084199,0.49164683,0.6143434,0.51353407
p_wf-KszNlk.001.mp4,0.59817755,0.44988018,0.4771757,0.5594621,0.5165754
MuYYY3XaJ7Q.001.mp4,0.7437333,0.66717064,0.684301,0.7113159,0.74445003
0MB91ku0eEw.005.mp4,0.51973474,0.62835675,0.50743455,0.69204426,0.560068
WpEZOSrENL0.003.mp4,0.4846546,0.5680392,0.43632454,0.5708927,0.47225094
C2Y9Puk3Obk.004.mp4,0.76776224,0.6780602,0.7669137,0.68909526,0.7443161
LBKbubsgpE8.000.mp4,0.72736394,0.6967683,0.69150716,0.6030239,0.7257997
TSGpD2NBeCQ.005.mp4,0.44941768,0.55625546,0.42386013,0.6375444,0.4762361
54JawR1x0II.004.mp4,0.5801095,0.5495211,0.39310405,0.51981926,0.45953804
9n8dNi-ERQ0.001.mp4,0.49847823,0.42778617,0.5275053,0.5153996,0.5220057
lNG_XdqMf0g.004.mp4,0.5937414,0.5481676,0.52250063,0.57010496,0.5179516
Jy716zClCKs.004.mp4,0.4395705,0.36756206,0.2946049,0.4651031,0.40227216
w_ExyXsnw2A.005.mp4,0.5105461,0.59356105,0.4578179,0.6052226,0.4969817
6NjuNY4LfQc.000.mp4,0.7070774,0.7192506,0.6223779,0.65717727,0.6673951
p6UMx8dwHZQ.005.mp4,0.46488166,0.3457115,0.44043726,0.5009753,0.47466886
R42dmIPCXwo.000.mp4,0.36381108,0.30639604,0.30749115,0.4346572,0.30955428
3tPq9fNOXZQ.000.mp4,0.5750326,0.55121815,0.503678,0.55527294,0.5174998
-6otZ7M-Mro.002.mp4,0.57835186,0.71112055,0.53870475,0.6903224,0.61944616
9UEBU_yiTPs.000.mp4,0.54484344,0.5497576,0.49390543,0.62142026,0.558119
ouYYWCY__5A.004.mp4,0.5115008,0.5568268,0.3740344,0.53683305,0.472884
nLuAoNAOGcQ.001.mp4,0.6945962,0.63280946,0.62049603,0.6076026,0.6467457
SIpQm4G4DDg.003.mp4,0.3377431,0.38457376,0.31155542,0.4281463,0.33088917
u_qvbRpm88k.000.mp4,0.49109954,0.36411762,0.34707093,0.50045156,0.3722245
KnbEca4Ibwk.004.mp4,0.5136977,0.49052733,0.47140333,0.5629569,0.4531359
Hm5K_K0v718.002.mp4,0.779197,0.70635927,0.6316103,0.69767773,0.73635674
p_kPnCD7WzU.003.mp4,0.5309124,0.45909142,0.4121849,0.42411795,0.44181916
9cj8rrj1wSk.003.mp4,0.6129032,0.6466847,0.56656986,0.6506642,0.62179315
x6Tluj4dJTU.003.mp4,0.61064476,0.4648121,0.50366217,0.5530741,0.52372694
bnM9Ow52x3o.003.mp4,0.7239506,0.6934169,0.684415,0.68472034,0.708135
L4uFD6434Pc.000.mp4,0.55579746,0.6041952,0.504709,0.5633937,0.55991507
j1idNSoB7tA.005.mp4,0.71349466,0.5027551,0.64875627,0.6268591,0.641317
mFz5Fbs97QA.004.mp4,0.51002306,0.49489957,0.56068414,0.5657297,0.53194755
0G2o3fik36I.000.mp4,0.64669067,0.5906111,0.6178572,0.6156293,0.62422895
OZlpENU9h28.004.mp4,0.46694976,0.35370398,0.37810993,0.42986852,0.39682898
T3v3-2tvV0s.004.mp4,0.31043798,0.366048,0.2293838,0.41532186,0.25950482
0iQIfGnKflc.000.mp4,0.6855068,0.6837747,0.63540906,0.6907853,0.70012224
OoxYhDbzWwg.003.mp4,0.33492634,0.41133976,0.25683466,0.42880446,0.28901377
B77ZCcCMrkM.000.mp4,0.6821871,0.6621184,0.5738286,0.61475563,0.61915165
_Q4wOgixh7E.005.mp4,0.33235162,0.21255872,0.19625048,0.25096512,0.21782221
7gXF3MVPXPU.005.mp4,0.5598938,0.6479242,0.5091484,0.61027104,0.591667
