Path,Openness,Conscientiousness,Extraversion,Agreeableness,Non-Neuroticism
htH89DBizno.004.mp4,0.61128527,0.6920708,0.5472125,0.68702894,0.58598953
p_wf-KszNlk.001.mp4,0.623876,0.50634706,0.49280113,0.58954775,0.5769806
MuYYY3XaJ7Q.001.mp4,0.73365664,0.6312617,0.6753493,0.71562177,0.7247192
0MB91ku0eEw.005.mp4,0.4882504,0.5843645,0.46591118,0.6746522,0.52250606
WpEZOSrENL0.003.mp4,0.4932177,0.53564644,0.46170163,0.5838194,0.444341
C2Y9Puk3Obk.004.mp4,0.7882592,0.7130568,0.7852573,0.7151004,0.756583
LBKbubsgpE8.000.mp4,0.71684134,0.7149444,0.69028354,0.5937688,0.70574474
TSGpD2NBeCQ.005.mp4,0.4234894,0.55096513,0.41895226,0.59763455,0.46898776
54JawR1x0II.004.mp4,0.6287811,0.57291216,0.40495482,0.5189768,0.48464048
9n8dNi-ERQ0.001.mp4,0.7116432,0.5569695,0.65841043,0.6542284,0.68618435
lNG_XdqMf0g.004.mp4,0.61922693,0.52597827,0.56481194,0.5806836,0.56216115
Jy716zClCKs.004.mp4,0.51575506,0.40782657,0.39197987,0.5371051,0.46552718
w_ExyXsnw2A.005.mp4,0.4972913,0.5252515,0.43672448,0.5663372,0.45612192
6NjuNY4LfQc.000.mp4,0.6497148,0.6823582,0.5880358,0.6584572,0.6260282
p6UMx8dwHZQ.005.mp4,0.48191738,0.3610577,0.43910307,0.5061621,0.46721846
R42dmIPCXwo.000.mp4,0.32321963,0.24531779,0.2768543,0.33559793,0.25980213
3tPq9fNOXZQ.000.mp4,0.51979315,0.4997309,0.43778706,0.47687247,0.41444662
-6otZ7M-Mro.002.mp4,0.57688814,0.6746381,0.5023292,0.6856718,0.58012426
9UEBU_yiTPs.000.mp4,0.56630415,0.5492052,0.54580534,0.6456793,0.57899356
ouYYWCY__5A.004.mp4,0.5230752,0.5183213,0.4039138,0.54219663,0.46777472
nLuAoNAOGcQ.001.mp4,0.7732184,0.7171587,0.69935465,0.66756296,0.73359376
SIpQm4G4DDg.003.mp4,0.3702041,0.44420645,0.38006866,0.477114,0.40343145
u_qvbRpm88k.000.mp4,0.51005244,0.34209153,0.36506552,0.48833734,0.37976494
KnbEca4Ibwk.004.mp4,0.54063493,0.51535213,0.48135564,0.59520596,0.4509749
Hm5K_K0v718.002.mp4,0.7827827,0.74038965,0.6228374,0.6761835,0.7367623
p_kPnCD7WzU.003.mp4,0.5623374,0.5287113,0.5062541,0.52351373,0.5217309
9cj8rrj1wSk.003.mp4,0.65983564,0.67562866,0.6116421,0.70424294,0.71297145
x6Tluj4dJTU.003.mp4,0.5708504,0.43542683,0.44518888,0.4657452,0.4491521
bnM9Ow52x3o.003.mp4,0.7776388,0.72438943,0.72916144,0.709108,0.7510068
L4uFD6434Pc.000.mp4,0.5818955,0.57117885,0.51863337,0.60808146,0.5447593
j1idNSoB7tA.005.mp4,0.70548296,0.49428475,0.6139009,0.57281053,0.6191316
mFz5Fbs97QA.004.mp4,0.4181338,0.40835437,0.45663637,0.43020076,0.428936
0G2o3fik36I.000.mp4,0.7503787,0.65577483,0.7530805,0.70427346,0.749331
OZlpENU9h28.004.mp4,0.5180037,0.39448267,0.41144317,0.5198474,0.46439308
T3v3-2tvV0s.004.mp4,0.32945585,0.37911052,0.27403033,0.44451207,0.2771067
0iQIfGnKflc.000.mp4,0.5849216,0.58556,0.48004472,0.5398186,0.58372927
OoxYhDbzWwg.003.mp4,0.34447592,0.38171333,0.23518714,0.3787307,0.3049722
B77ZCcCMrkM.000.mp4,0.7644414,0.7022747,0.6599846,0.6510919,0.68916416
_Q4wOgixh7E.005.mp4,0.3967843,0.21994142,0.18874058,0.24441978,0.22631428
