Path,Openness,Conscientiousness,Extraversion,Agreeableness,Non-Neuroticism
htH89DBizno.004.mp4,0.5631579,0.6422715,0.5011279,0.6225822,0.55552495
p_wf-KszNlk.001.mp4,0.6270244,0.49570632,0.50067604,0.5857288,0.5717956
MuYYY3XaJ7Q.001.mp4,0.7699032,0.6479258,0.6996074,0.7364848,0.7498102
0MB91ku0eEw.005.mp4,0.5437732,0.60467863,0.53936994,0.67531747,0.54198694
WpEZOSrENL0.003.mp4,0.48972505,0.533054,0.4787655,0.56665957,0.467941
C2Y9Puk3Obk.004.mp4,0.7630124,0.6830067,0.7366394,0.6806809,0.7057421
LBKbubsgpE8.000.mp4,0.72597426,0.71288645,0.6899792,0.63577247,0.711697
TSGpD2NBeCQ.005.mp4,0.4694333,0.5967847,0.42748404,0.60674477,0.4929886
54JawR1x0II.004.mp4,0.6261537,0.5206574,0.36664724,0.48278683,0.4712271
9n8dNi-ERQ0.001.mp4,0.6698817,0.5330353,0.63239443,0.6387163,0.62394524
lNG_XdqMf0g.004.mp4,0.61248374,0.52734697,0.5259236,0.57704246,0.5499264
Jy716zClCKs.004.mp4,0.5387055,0.3737355,0.3936374,0.5340736,0.4709071
w_ExyXsnw2A.005.mp4,0.48826352,0.49396926,0.4318362,0.5311874,0.44214696
6NjuNY4LfQc.000.mp4,0.6303692,0.6410426,0.5704383,0.6182902,0.577623
p6UMx8dwHZQ.005.mp4,0.47335374,0.3600812,0.46643797,0.52957785,0.48424786
R42dmIPCXwo.000.mp4,0.3014893,0.2339862,0.27224466,0.34493396,0.2583019
3tPq9fNOXZQ.000.mp4,0.5781083,0.5179683,0.4739168,0.50413555,0.48422897
-6otZ7M-Mro.002.mp4,0.63327694,0.6913847,0.5416578,0.6846671,0.615186
9UEBU_yiTPs.000.mp4,0.57290107,0.5673114,0.53241926,0.63762254,0.58088994
ouYYWCY__5A.004.mp4,0.5953034,0.56223476,0.4394645,0.55968285,0.5296266
nLuAoNAOGcQ.001.mp4,0.7650751,0.7123176,0.67088634,0.6471978,0.72755206
SIpQm4G4DDg.003.mp4,0.37952703,0.4141193,0.32547313,0.45415342,0.38456127
u_qvbRpm88k.000.mp4,0.51963943,0.34852678,0.38348886,0.4891044,0.4009412
KnbEca4Ibwk.004.mp4,0.5589011,0.47110334,0.4938485,0.5911479,0.46748638
Hm5K_K0v718.002.mp4,0.77237856,0.7518521,0.64724195,0.67389303,0.73326886
p_kPnCD7WzU.003.mp4,0.57296526,0.5335704,0.53007936,0.54490125,0.49937993
9cj8rrj1wSk.003.mp4,0.6685741,0.65289795,0.6213683,0.68228084,0.7150253
x6Tluj4dJTU.003.mp4,0.5845307,0.42885792,0.4048661,0.48180276,0.42788303
bnM9Ow52x3o.003.mp4,0.7755003,0.74658275,0.7257289,0.72370857,0.74752015
L4uFD6434Pc.000.mp4,0.57704103,0.616663,0.4984501,0.58361363,0.5518758
j1idNSoB7tA.005.mp4,0.6646567,0.5026739,0.5853375,0.5648101,0.5897502
mFz5Fbs97QA.004.mp4,0.40817812,0.3745684,0.4338789,0.43056032,0.39721596
0G2o3fik36I.000.mp4,0.7448679,0.60360456,0.69812715,0.66307366,0.7103677
OZlpENU9h28.004.mp4,0.50593895,0.38145918,0.40697622,0.48068827,0.42743516
T3v3-2tvV0s.004.mp4,0.32772538,0.33659136,0.27048486,0.416515,0.26959422
0iQIfGnKflc.000.mp4,0.59940267,0.5514561,0.48644525,0.53709984,0.5693258
OoxYhDbzWwg.003.mp4,0.32747862,0.36989433,0.2337351,0.38760996,0.27400792
B77ZCcCMrkM.000.mp4,0.75750744,0.68313766,0.6698688,0.66035384,0.69531053
