Path,Openness,Conscientiousness,Extraversion,Agreeableness,Non-Neuroticism,Interview
htH89DBizno.004.mp4,0.51517296,0.49181876,0.45103803,0.52810395,0.42721504,0.45112747
p_wf-KszNlk.001.mp4,0.5995056,0.33401197,0.4083309,0.52918315,0.44246083,0.3812014
MuYYY3XaJ7Q.001.mp4,0.73285735,0.6623645,0.671041,0.6951351,0.7344944,0.69116217
0MB91ku0eEw.005.mp4,0.52185357,0.6683387,0.501559,0.69858974,0.5701341,0.59594357
WpEZOSrENL0.003.mp4,0.47878134,0.5389395,0.45203316,0.55811536,0.46417075,0.49458554
C2Y9Puk3Obk.004.mp4,0.79039407,0.6793163,0.77474874,0.689214,0.76114035,0.72859305
LBKbubsgpE8.000.mp4,0.7249857,0.71175647,0.6890615,0.5868176,0.7297809,0.67634046
TSGpD2NBeCQ.005.mp4,0.46773738,0.5422635,0.45376056,0.6472875,0.489753,0.5083523
54JawR1x0II.004.mp4,0.64114666,0.56341064,0.41964984,0.54422367,0.50169694,0.52033687
9n8dNi-ERQ0.001.mp4,0.53255343,0.44880062,0.49415708,0.5074546,0.51953924,0.45032895
lNG_XdqMf0g.004.mp4,0.5709871,0.54952145,0.5207162,0.53117365,0.5388628,0.51741385
Jy716zClCKs.004.mp4,0.48168492,0.3598001,0.2699385,0.48137504,0.4188888,0.349172
w_ExyXsnw2A.005.mp4,0.47791004,0.5739374,0.4297417,0.5649197,0.43916094,0.49253237
6NjuNY4LfQc.000.mp4,0.7184725,0.74585795,0.6381551,0.6667752,0.7029482,0.6979256
p6UMx8dwHZQ.005.mp4,0.4849187,0.3552165,0.4441201,0.4697327,0.48724914,0.38630098
R42dmIPCXwo.000.mp4,0.40276414,0.2666494,0.35175323,0.40813667,0.32719186,0.28040233
3tPq9fNOXZQ.000.mp4,0.60455716,0.5762043,0.50875914,0.54182744,0.514871,0.5379219
-6otZ7M-Mro.002.mp4,0.58943236,0.65964675,0.57356733,0.70589334,0.571066,0.6352632
9UEBU_yiTPs.000.mp4,0.49793032,0.504246,0.45690346,0.6008908,0.5222858,0.48607987
ouYYWCY__5A.004.mp4,0.57499653,0.5585103,0.4111064,0.5896862,0.5374995,0.50761294
nLuAoNAOGcQ.001.mp4,0.7611911,0.72079754,0.6713557,0.68448305,0.73656875,0.70590055
SIpQm4G4DDg.003.mp4,0.3561644,0.37675363,0.31028828,0.42513996,0.34219766,0.32668412
u_qvbRpm88k.000.mp4,0.48093483,0.31030744,0.32195365,0.49633878,0.34177876,0.3304461
KnbEca4Ibwk.004.mp4,0.49662286,0.47034633,0.42628366,0.55157554,0.39943236,0.44829917
Hm5K_K0v718.002.mp4,0.7806834,0.7022062,0.6316608,0.683129,0.7460181,0.69709134
p_kPnCD7WzU.003.mp4,0.5331012,0.51244664,0.4407848,0.3891322,0.49717212,0.42398262
9cj8rrj1wSk.003.mp4,0.610193,0.6756455,0.57796717,0.6469926,0.6484096,0.6426231
x6Tluj4dJTU.003.mp4,0.5802245,0.4926002,0.49260744,0.52508646,0.4803838,0.4881506
bnM9Ow52x3o.003.mp4,0.7406615,0.6808089,0.70740753,0.6413562,0.7210332,0.6896628
L4uFD6434Pc.000.mp4,0.5762617,0.5433817,0.46047294,0.5223748,0.5709479,0.51778114
j1idNSoB7tA.005.mp4,0.7600093,0.4803869,0.6490172,0.623824,0.65799487,0.59246063
mFz5Fbs97QA.004.mp4,0.51910245,0.53913325,0.5315076,0.5274,0.50775826,0.5160725
0G2o3fik36I.000.mp4,0.5609025,0.5934483,0.60354894,0.5353942,0.6424489,0.53772867
OZlpENU9h28.004.mp4,0.4691553,0.3555776,0.37106442,0.46666616,0.4249203,0.38844362
T3v3-2tvV0s.004.mp4,0.2995366,0.3198018,0.22168544,0.3939214,0.2591757,0.27474377
0iQIfGnKflc.000.mp4,0.68120646,0.6286503,0.60329634,0.6474875,0.68274695,0.64738894
OoxYhDbzWwg.003.mp4,0.3639701,0.5200057,0.2759093,0.4480902,0.36447656,0.3892699
B77ZCcCMrkM.000.mp4,0.610295,0.6649923,0.48410153,0.552045,0.54249,0.5536366
_Q4wOgixh7E.005.mp4,0.4104817,0.20179811,0.1917899,0.25384012,0.22064413,0.19767548
7gXF3MVPXPU.005.mp4,0.6072492,0.6086953,0.508692,0.5703167,0.60912734,0.5608442
N7oR6_oMBFk.003.mp4,0.6001272,0.54566264,0.5484303,0.50246537,0.6085131,0.5440687
SSBC6EsBCro.000.mp4,0.6565372,0.5006156,0.4940167,0.50657284,0.59280765,0.495664
kFak4VnRnRM.000.mp4,0.55817807,0.53125584,0.4525179,0.56559855,0.4796186,0.5037639
xun35caJTQI.004.mp4,0.53681433,0.47196728,0.4791125,0.59915245,0.6022792,0.5233407
c70zW-HoZUA.000.mp4,0.46811497,0.49265084,0.4758553,0.5864638,0.5040018,0.47885334
4kYaYIcuLpM.000.mp4,0.5725118,0.51633924,0.54332966,0.56142765,0.5453495,0.53735757
TIRrlL71dEQ.001.mp4,0.43776476,0.30738384,0.39881796,0.44169027,0.42691067,0.33213836
syJo_sm8IqQ.001.mp4,0.79384995,0.5834533,0.58116007,0.5764467,0.6854712,0.59524214
zFVjcb45pjI.000.mp4,0.29224437,0.27910927,0.21651414,0.3340058,0.24568792,0.24937358
