Path,Openness,Conscientiousness,Extraversion,Agreeableness,Non-Neuroticism,Interview
--Ymqszjv54.000.mp4,0.39994937,0.38802308,0.32269263,0.40459213,0.34440464,0.33220556
-10-QQDO_ME.001.mp4,0.70848286,0.6428933,0.5603208,0.52118105,0.58849967,0.56821555
-10-QQDO_ME.002.mp4,0.6748947,0.5583439,0.5449966,0.46993524,0.5577076,0.50753355
-10-QQDO_ME.005.mp4,0.63167197,0.5485228,0.49314547,0.42760912,0.50010574,0.46593705
-4J4xkfN5cI.000.mp4,0.548861,0.3922227,0.5223165,0.5159628,0.46405116,0.42829028
-4J4xkfN5cI.002.mp4,0.5909503,0.4278086,0.57420385,0.55947363,0.49950022,0.4746809
-6otZ7M-Mro.002.mp4,0.61642426,0.6958298,0.5821002,0.69039565,0.6278535,0.6634203
-6otZ7M-Mro.004.mp4,0.61361575,0.70544034,0.5550763,0.6683005,0.6179062,0.6519062
-8asrRvfJWA.002.mp4,0.62356347,0.51764077,0.5576234,0.5052725,0.5792228,0.5158936
-DOqN0d8KHw.004.mp4,0.44606122,0.34410903,0.3354866,0.44516343,0.3353904,0.32178265
-DOqN0d8KHw.005.mp4,0.51851463,0.49180785,0.42844385,0.54460835,0.43963927,0.45436746
-Gl98Jn45Fs.004.mp4,0.6555362,0.581782,0.6450135,0.61253273,0.615052,0.6052427
-KtFfRqPFXA.003.mp4,0.5972716,0.62679875,0.49111193,0.593361,0.5976876,0.5794123
-N6QKrbnaDs.000.mp4,0.5981946,0.39677238,0.46571094,0.5080311,0.50249773,0.42795295
-N6QKrbnaDs.001.mp4,0.58011067,0.42783827,0.45321244,0.5525511,0.47904548,0.45503584
-N6QKrbnaDs.003.mp4,0.5240506,0.38012657,0.39771464,0.5215413,0.4340002,0.4065548
-N6QKrbnaDs.004.mp4,0.5529956,0.36753774,0.41669875,0.5221201,0.46722156,0.40925875
-NwfYYf5xLo.002.mp4,0.7246882,0.73993415,0.65801835,0.66302574,0.697535,0.7055377
-PWjgx2czwY.001.mp4,0.7326709,0.7494892,0.637787,0.6621282,0.7196345,0.7117824
-R2SZu3SYgM.001.mp4,0.5624865,0.35362044,0.33595213,0.33995622,0.41131154,0.31105822
-RqxrwIxMvE.004.mp4,0.6688217,0.69982845,0.58817595,0.65005076,0.63196564,0.6477222
-VTqcHNgH7M.000.mp4,0.53448,0.34493524,0.43761912,0.4733277,0.4955253,0.3778204
-Wqk9eex6bQ.000.mp4,0.45122033,0.5931097,0.3575103,0.46741644,0.42629558,0.4488402
-ZP25UpJeJ4.000.mp4,0.49687463,0.4931895,0.36257422,0.53322846,0.44201952,0.45262235
-aU2FN5pkWA.000.mp4,0.6805619,0.6287772,0.6740596,0.63250446,0.6542681,0.6393181
-agCXYgb7pI.002.mp4,0.4655396,0.51173437,0.40431708,0.5404096,0.45446664,0.47269592
-awAu11kBZ0.001.mp4,0.74139404,0.5877121,0.600772,0.58349013,0.68225354,0.609294
-fqiCqZtgYs.005.mp4,0.5096529,0.39635634,0.3369682,0.4377883,0.42345914,0.3748452
-lSBwF052u0.005.mp4,0.71030706,0.6999297,0.5744339,0.62696224,0.62993115,0.6400994
-m5QCnnp-vI.000.mp4,0.6073127,0.5826682,0.4823362,0.56590116,0.5516895,0.5368686
-mt-IKgGhuY.002.mp4,0.6838049,0.583225,0.5306717,0.69038296,0.64141285,0.6312872
-rxiLMvlZqM.002.mp4,0.59814477,0.5858619,0.47101846,0.5455408,0.53121877,0.5280534
04oq2yrBwMg.002.mp4,0.4434,0.35141075,0.27751762,0.42189607,0.35296735,0.3219182
