Path,Openness,Conscientiousness,Extraversion,Agreeableness,Non-Neuroticism,Interview
-6otZ7M-Mro.003.mp4,0.75,0.45,0.6,0.55,0.65,0.6
-6otZ7M-Mro.005.mp4,0.65,0.55,0.6,0.5,0.65,0.7
-8asrRvfJWA.001.mp4,0.65,0.7,0.6,0.75,0.8,0.85
-9BZ8A9U7TE.002.mp4,0.65,0.55,0.7,0.75,0.6,0.7
-AmMDnVl4s8.001.mp4,0.65,0.55,0.7,0.75,0.6,0.7
-BDSWZIF-WY.000.mp4,0.75,0.6,0.8,0.7,0.65,0.75
-DOqN0d8KHw.000.mp4,0.65,0.55,0.45,0.6,0.5,0.55
-DOqN0d8KHw.001.mp4,0.65,0.55,0.45,0.6,0.5,0.55
-N6QKrbnaDs.002.mp4,0.85,0.45,0.7,0.65,0.6,0.75
-PF2TG2loGc.002.mp4,0.65,0.55,0.7,0.75,0.6,0.7
-PWjgx2czwY.000.mp4,0.65,0.7,0.6,0.75,0.65,0.7
-R2SZu3SYgM.002.mp4,0.75,0.45,0.65,0.3,0.4,0.35
-R2SZu3SYgM.003.mp4,0.65,0.45,0.75,0.55,0.6,0.6
-RhPxhfpg4U.004.mp4,0.75,0.65,0.7,0.6,0.65,0.7
-RqxrwIxMvE.002.mp4,0.75,0.65,0.6,0.7,0.75,0.7
-VTqcHNgH7M.001.mp4,0.65,0.7,0.55,0.6,0.45,0.65
-VTqcHNgH7M.005.mp4,0.65,0.7,0.55,0.6,0.65,0.7
-Wqk9eex6bQ.001.mp4,0.65,0.7,0.6,0.75,0.7,0.8
-agCXYgb7pI.000.mp4,0.65,0.75,0.45,0.6,0.7,0.7
-agCXYgb7pI.001.mp4,0.65,0.7,0.6,0.75,0.8,0.85
-fqiCqZtgYs.000.mp4,0.65,0.55,0.7,0.8,0.6,0.75
-wO0oBNlEvY.005.mp4,0.75,0.6,0.55,0.65,0.7,0.7
-zNyDPzId4E.000.mp4,0.65,0.55,0.7,0.6,0.5,0.65
04oq2yrBwMg.000.mp4,0.65,0.55,0.45,0.5,0.6,0.55
04oq2yrBwMg.003.mp4,0.65,0.55,0.45,0.7,0.6,0.65
04oq2yrBwMg.005.mp4,0.75,0.6,0.55,0.65,0.5,0.6
05l5bteT_qA.004.mp4,0.75,0.45,0.65,0.55,0.5,0.6
0G9vplL8ae8.004.mp4,0.65,0.55,0.7,0.75,0.6,0.7
0ObEtA6Q8vU.004.mp4,0.65,0.55,0.7,0.75,0.6,0.7
0QTR0WiJSNk.004.mp4,0.65,0.7,0.6,0.75,0.55,0.7
0SS47KwVOQ4.000.mp4,0.65,0.7,0.55,0.75,0.6,0.7
0VnZngec8sc.002.mp4,0.65,0.7,0.45,0.55,0.6,0.65
0a5FOYBAIcc.001.mp4,0.65,0.55,0.7,0.75,0.6,0.7
0axZSeaUbfs.003.mp4,0.65,0.55,0.6,0.7,0.65,0.75
0iQIfGnKflc.004.mp4,0.65,0.45,0.55,0.5,0.6,0.55
0mym1CooiTE.002.mp4,0.65,0.7,0.55,0.75,0.6,0.7
0mym1CooiTE.005.mp4,0.65,0.7,0.55,0.75,0.6,0.7
0qtCdb23_2g.000.mp4,0.75,0.45,0.65,0.55,0.5,0.6
0tse0Fsy_rg.000.mp4,0.75,0.45,0.65,0.7,0.55,0.6
0tse0Fsy_rg.003.mp4,0.75,0.6,0.85,0.8,0.7,0.8
0u56Q_QmxIM.001.mp4,0.65,0.75,0.45,0.6,0.7,0.75
0u56Q_QmxIM.003.mp4,0.45,0.75,0.35,0.6,0.8,0.7
0u56Q_QmxIM.005.mp4,0.45,0.65,0.55,0.6,0.7,0.75
0uCqd5hZcyI.001.mp4,0.75,0.65,0.8,0.85,0.7,0.8
0uCqd5hZcyI.004.mp4,0.65,0.45,0.7,0.75,0.55,0.7
0zJcYnsh55g.002.mp4,0.45,0.55,0.6,0.5,0.4,0.55
1-GgVRmAEoo.000.mp4,0.65,0.7,0.75,0.8,0.75,0.85
