Path,Openness,Conscientiousness,Extraversion,Agreeableness,Non-Neuroticism,Interview
--Ymqszjv54.000.mp4,0.75,0.6,0.65,0.7,0.65,0.7
-10-QQDO_ME.001.mp4,0.65,0.55,0.45,0.6,0.5,0.55
-10-QQDO_ME.002.mp4,0.65,0.55,0.6,0.7,0.45,0.75
-10-QQDO_ME.005.mp4,0.75,0.6,0.65,0.7,0.65,0.7
-4J4xkfN5cI.000.mp4,0.75,0.45,0.6,0.7,0.55,0.65
-4J4xkfN5cI.002.mp4,0.65,0.55,0.6,0.7,0.65,0.7
-6otZ7M-Mro.002.mp4,0.45,0.55,0.4,0.5,0.6,0.55
-6otZ7M-Mro.004.mp4,0.65,0.55,0.45,0.7,0.6,0.65
-8asrRvfJWA.002.mp4,0.75,0.45,0.8,0.65,0.55,0.7
-DOqN0d8KHw.004.mp4,0.65,0.55,0.45,0.6,0.5,0.55
-DOqN0d8KHw.005.mp4,0.65,0.55,0.45,0.5,0.6,0.55
-Gl98Jn45Fs.004.mp4,0.65,0.45,0.7,0.75,0.6,0.8
-KtFfRqPFXA.003.mp4,0.75,0.65,0.6,0.7,0.75,0.8
-N6QKrbnaDs.000.mp4,0.75,0.6,0.65,0.7,0.55,0.7
-N6QKrbnaDs.001.mp4,0.75,0.45,0.55,0.6,0.65,0.6
-N6QKrbnaDs.003.mp4,0.75,0.45,0.6,0.55,0.5,0.65
-N6QKrbnaDs.004.mp4,0.65,0.55,0.45,0.5,0.6,0.55
-NwfYYf5xLo.002.mp4,0.75,0.6,0.55,0.65,0.7,0.7
-PWjgx2czwY.001.mp4,0.65,0.7,0.6,0.75,0.7,0.8
-R2SZu3SYgM.001.mp4,0.75,0.45,0.65,0.55,0.5,0.6
-RqxrwIxMvE.004.mp4,0.65,0.55,0.7,0.6,0.5,0.65
-VTqcHNgH7M.000.mp4,0.65,0.7,0.6,0.75,0.55,0.7
-Wqk9eex6bQ.000.mp4,0.65,0.7,0.55,0.75,0.6,0.7
-ZP25UpJeJ4.000.mp4,0.65,0.45,0.55,0.6,0.5,0.6
-aU2FN5pkWA.000.mp4,0.75,0.6,0.65,0.7,0.55,0.7
-agCXYgb7pI.002.mp4,0.45,0.65,0.55,0.6,0.7,0.65
-awAu11kBZ0.001.mp4,0.85,0.65,0.8,0.75,0.7,0.85
-fqiCqZtgYs.005.mp4,0.65,0.55,0.45,0.75,0.6,0.7
-lSBwF052u0.005.mp4,0.65,0.55,0.45,0.6,0.5,0.65
-m5QCnnp-vI.000.mp4,0.65,0.7,0.55,0.75,0.6,0.7
-mt-IKgGhuY.002.mp4,0.75,0.6,0.45,0.7,0.65,0.7
-rxiLMvlZqM.002.mp4,0.75,0.6,0.7,0.65,0.55,0.7
04oq2yrBwMg.002.mp4,0.65,0.55,0.45,0.6,0.5,0.6
05l5bteT_qA.003.mp4,0.85,0.45,0.6,0.55,0.5,0.65
0G2o3fik36I.000.mp4,0.75,0.45,0.8,0.7,0.65,0.7
0G2o3fik36I.001.mp4,0.75,0.65,0.85,0.9,0.8,0.9
0G2o3fik36I.002.mp4,0.65,0.55,0.6,0.7,0.5,0.75
0MB91ku0eEw.000.mp4,0.45,0.65,0.4,0.55,0.6,0.6
0MB91ku0eEw.001.mp4,0.75,0.65,0.6,0.7,0.75,0.8
0MB91ku0eEw.002.mp4,0.75,0.65,0.55,0.7,0.6,0.7
0MB91ku0eEw.004.mp4,0.65,0.55,0.6,0.7,0.65,0.75
0MB91ku0eEw.005.mp4,0.65,0.55,0.6,0.7,0.65,0.75
0ObEtA6Q8vU.001.mp4,0.65,0.55,0.6,0.7,0.45,0.65
0QTR0WiJSNk.005.mp4,0.65,0.45,0.55,0.6,0.5,0.6
0SS47KwVOQ4.001.mp4,0.65,0.55,0.6,0.75,0.65,0.7
0_xOGmydDN0.005.mp4,0.75,0.6,0.65,0.7,0.65,0.7
0axZSeaUbfs.000.mp4,0.65,0.55,0.7,0.6,0.5,0.65
0iQIfGnKflc.000.mp4,0.75,0.55,0.65,0.7,0.6,0.7
0iQIfGnKflc.003.mp4,0.75,0.6,0.65,0.7,0.65,0.7
